## 1
## SBS 골프채널 이준실 본부장은 4일 “여자 개막전인 스포츠서울 김영주골프 여자오픈부터 디지털 고화질(HD) 방송을 시작할 예정이며 중계 홀을 종전 5~6개 홀에서 9개 홀로 늘릴 것”이라고 밝혔다 .
## <SBS:ORG> 골프채널 <이준실:PER> 본부장은 <4일:DAT> “여자 개막전인 <스포츠서울 김영주골프 여자오픈:POH>부터 디지털 고화질(HD) 방송을 시작할 예정이며 중계 홀을 종전 <5:NOH>~<6개:NOH> 홀에서 <9개:NOH> 홀로 늘릴 것”이라고 밝혔다 .
SBS	SBS	SL	B-ORG
게	게	EC	O
_	_	_	O
될	되+ㄹ	VV+ETM	O
_	_	_	O
다음	다음	NNG	O
_	_	_	O
경기	경기	NNG	O
가	가	JKS	O
_	_	_	O
더	더	MAG	O
_	_	_	O
걱정	걱정	NNG	O
이	이	VCP	O
다	다	EF	O
”	”+이	SS+VCP	O
라며	라며	EC	O
_	_	_	O
“	“	SS	O
잘	잘	MAG	O
_	_	_	O
준비해서	준비하+여서	VV+EC	O
_	_	_	O
천안	천안	NNP	B-LOC
_	_	_	O
시민	시민	NNG	O
들	들	XSN	O
에게	에게	JKB	O
_	_	_	O
멋진	멋지+ㄴ	VA+ETM	O
_	_	_	O
축구	축구	NNG	O
를	를	JKO	O
_	_	_	O
선보이	선보이	VV	O
겠	겠	EP	O
다	다	EF	O
”	”	SS	O
라고	라고	JKQ	O
_	_	_	O
승리	승리	NNG	O
_	_	_	O
소감	소감	NNG	O
을	을	JKO	O
_	_	_	O
말	말하	VV	O
했	였	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 137
## 잉글랜드 축구의 성지로 불리는 웸블리 스타디움 출전을 기대한 김두현은 후반 30분 0-1로 뒤진 상황에서 졸탄 게라와 교체되며 그라운드를 밟았다 .
## <잉글랜드:LOC> 축구의 성지로 불리는 <웸블리 스타디움:LOC> 출전을 기대한 <김두현:PER>은 후반 <30분:NOH> <0-1:NOH>로 뒤진 상황에서 <졸탄 게라:PER>와 교체되며 그라운드를 밟았다 .
잉글랜드	잉글랜드	NNP	B-LOC
_	_	_	O
축구	축구	NNG	O
의	의	JKG	O
_	_	_	O
성지	성지	NNG	O
로	로	JKB	O
_	_	_	O
불리	불리	VV	O
는	는	ETM	O
_	_	_	O
웸	웸	NNP	B-LOC
블	블	NNG	I-LOC
리	리	NNB	I-LOC
_	_	_	I-LOC
스타디움	스타디움	NNG	I-LOC
_	_	_	O
출전	출전	NNG	O
을	을	JKO	O
_	_	_	O
기대한	기대하+ㄴ	VV+ETM	O
_	_	_	O
김두현	김두현	NNP	B-PER
은	은	JX	O
_	_	_	O
후반	후반	NNG	O
_	_	_	O
30	30	SN	B-NOH
분	분	NNB	I-NOH
_	_	_	O
0	0	SN	B-NOH
-	-	SO	I-NOH
1	1	SN	I-NOH
로	로	JKB	O
_	_	_	O
뒤진	뒤지+ㄴ	VV+ETM	O
_	_	_	O
상황	상황	NNG	O
에서	에서	JKB	O
_	_	_	O
졸탄	졸탄	NNP	B-PER
_	_	_	I-PER
게라	게라	NNG	I-PER
와	와	JC	O
_	_	_	O
교체되	교체되	VV	O
며	며	EC	O
_	_	_	O
그라운드	그라운드	NNG	O
를	를	JKO	O
_	_	_	O
밟	밟	VV	O
았	았	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 138
## 유효슈팅 1-6에서 나오듯 웨스트브럼은 경기 내내 기회를 만들지 못했다 .
## 유효슈팅 <1-6:NOH>에서 나오듯 <웨스트브럼:ORG>은 경기 내내 기회를 만들지 못했다 .
유효	유효	NNG	O
슈팅	슈팅	NNG	O
_	_	_	O
1	1	SN	B-NOH
-	-	SO	I-NOH
6	6	SN	I-NOH
에서	에서	JKB	O
_	_	_	O
나오	나오	VV	O
듯	듯	EC	O
_	_	_	O
웨스트브럼	웨스트브럼	NNG	B-ORG
은	은	JX	O
_	_	_	O
경기	경기	NNG	O
_	_	_	O
내내	내내	MAG	O
_	_	_	O
기회	기회	NNG	O
를	를	JKO	O
_	_	_	O
만들	만들	VV	O
지	지	EC	O
_	_	_	O
못	못하	VX	O
했	였	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 139
## 지난 32라운드 뉴캐슬전에서 1-4로 완패한 토트넘은 블랙번 전에서도 전반 결정적인 실점 위기를 자초했다 .
## 지난 <32라운드:NOH> <뉴캐슬전:POH>에서 <1-4:NOH>로 완패한 <토트넘:ORG>은 <블랙번 전:POH>에서도 전반 결정적인 실점 위기를 자초했다 .
지난	지나+ㄴ	VV+ETM	O
_	_	_	O
32	32	SN	B-NOH
라운드	라운드	NNG	I-NOH
_	_	_	O
뉴캐슬	뉴캐슬	NNP	B-POH
전	전	XSN	I-POH
에서	에서	JKB	O
_	_	_	O
1	1	SN	B-NOH
-	-	SO	I-NOH
4	4	SN	I-NOH
로	로	JKB	O
_	_	_	O
완패한	완패하+ㄴ	VV+ETM	O
_	_	_	O
토트넘	토트넘	NNP	B-ORG
은	은	JX	O
_	_	_	O
블랙번	블랙번	NNP	B-POH
_	_	_	I-POH
전	전	XSN	I-POH
에서	에서	JKB	O
도	도	JX	O
_	_	_	O
전반	전반	NNG	O
_	_	_	O
결정적	결정적	NNG	O
인	이+ㄴ	VCP+ETM	O
_	_	_	O
실점	실점	NNG	O
_	_	_	O
위기	위기	NNG	O
를	를	JKO	O
_	_	_	O
자초	자초하	VV	O
했	였	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 140
## 미드필더 왼쪽에서 길게 넘어온 패스를 데이비드 벤틀리가 페널티 에어리어 오른쪽에서 골 에어리어로 돌파하며 땅볼 크로스를 올렸고 모르텐 페데르센이 왼발로 가볍게 차 넣어 따라 붙었다 .
## 미드필더 왼쪽에서 길게 넘어온 패스를 <데이비드 벤틀리:PER>가 페널티 에어리어 오른쪽에서 골 에어리어로 돌파하며 땅볼 크로스를 올렸고 <모르텐 페데르센:PER>이 왼발로 가볍게 차 넣어 따라 붙었다 .
미드필더	미드필더	NNG	O
_	_	_	O
왼쪽	왼쪽	NNG	O
에서	에서	JKB	O
_	_	_	O
길	길	VA	O
게	게	EC	O
_	_	_	O
넘어온	넘어오+ㄴ	VV+ETM	O
_	_	_	O
패스	패스	NNG	O
를	를	JKO	O
_	_	_	O
데이비드	데이비드	NNP	B-PER
_	_	_	I-PER
벤틀리	벤틀리	NNP	I-PER
가	가	JKS	O
_	_	_	O
페널티	페널티	NNG	O
_	_	_	O
에어리어	에어리어	NNG	O
_	_	_	O
오른쪽	오른쪽	NNG	O
에서	에서	JKB	O
_	_	_	O
골	골	NNG	O
_	_	_	O
에어리어	에어리어	NNG	O
로	로	JKB	O
_	_	_	O
돌파하	돌파하	VV	O
며	며	EC	O
_	_	_	O
땅볼	땅볼	NNG	O
_	_	_	O
크로스	크로스	NNG	O
를	를	JKO	O
_	_	_	O
올	올리	VV	O
렸	었	EP	O
고	고	EC	O
_	_	_	O
모르텐	모르텐	NNP	B-PER
_	_	_	I-PER
페데르	페데르	NNP	I-PER
센	센	NNP	I-PER
이	이	VCP	O
_	_	_	O
왼발	왼발	NNG	O
로	로	JKB	O
_	_	_	O
가볍	가볍	VA	O
게	게	EC	O
_	_	_	O
차	차+아	VV+EC	O
_	_	_	O
넣	넣	VV	O
어	어	EC	O
_	_	_	O
따	따르	VV	O
라	아	EC	O
_	_	_	O
붙	붙	VV	O
었	었	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 141
## 구본준 신임 구단주가 이 자리에서 코칭스태프에 "최동수가 다치면 대안이 없으니 잘 관리해달라"고 부탁했다는 것이다 .
## <구본준:PER> 신임 구단주가 이 자리에서 코칭스태프에 "<최동수:PER>가 다치면 대안이 없으니 잘 관리해달라"고 부탁했다는 것이다 .
구본준	구본준	NNP	B-PER
_	_	_	O
신임	신임	NNG	O
_	_	_	O
구단주	구단주	NNG	O
가	가	JKS	O
_	_	_	O
이	이	MM	O
_	_	_	O
자리	자리	NNG	O
에서	에서	JKB	O
_	_	_	O
코칭스태프	코칭스태프	NNG	O
에	에	JKB	O
_	_	_	O
"	"	SS	O
최동수	최동수	NNP	B-PER
가	가	JKS	O
_	_	_	O
다치	다치	VV	O
면	면	EC	O
_	_	_	O
대안	대안	NNG	O
이	이	JKS	O
_	_	_	O
없	없	VA	O
으니	으니	EC	O
_	_	_	O
잘	잘	MAG	O
_	_	_	O
관리해	관리하+여	VV+EC	O
달	달	VX	O
라	라	EF	O
"	"	SS	O
고	고	JKQ	O
_	_	_	O
부탁	부탁하	VV	O
했	였	EP	O
다는	다는	ETM	O
_	_	_	O
것	것	NNB	O
이	이	VCP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 142
## 최동수는 부모님께 아무런 얘길 하지 않았다 .
## <최동수:PER>는 부모님께 아무런 얘길 하지 않았다 .
최동수	최동수	NNP	B-PER
는	는	JX	O
_	_	_	O
부모님	부모님	NNG	O
께	께	JKB	O
_	_	_	O
아무런	아무런	MM	O
_	_	_	O
얘길	얘기+ㄹ	NNG+JKO	O
_	_	_	O
하	하	VV	O
지	지	EC	O
_	_	_	O
않	않	VX	O
았	았	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 143
## '탱크' 최경주(38 ㆍ 나이키골프 ㆍ 사진)는 공동 10위에 자리잡았다 .
## '탱크' <최경주:PER>(<38:NOH> ㆍ <나이키골프:ORG> ㆍ 사진)는 공동 <10위:NOH>에 자리잡았다 .
'	'	SS	O
탱크	탱크	NNG	O
'	'	SS	O
_	_	_	O
최경주	최경주	NNP	B-PER
(	(	SS	O
38	38	SN	B-NOH
_	_	_	O
ㆍ	ㆍ	SP	O
_	_	_	O
나이키골프	나이키골프	NNP	B-ORG
_	_	_	O
ㆍ	ㆍ	SP	O
_	_	_	O
사진	사진	NNG	O
)	)	SS	O
는	는	JX	O
_	_	_	O
공동	공동	NNG	O
_	_	_	O
10	10	SN	B-NOH
위	위	NNB	I-NOH
에	에	JKB	O
_	_	_	O
자리	자리	NNG	O
잡	잡	VV	O
았	았	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 144
## 와그너에게는 그래도 '넘버 2' 필 미켈슨(미국)이 공동 22위(5언더파 211타)에 그치는 등 빅스타들이 부진하다는 것이 위안거리 .
## <와그너:PER>에게는 그래도 '넘버 <2:NOH>' <필 미켈슨:PER>(<미국:LOC>)이 공동 <22위:NOH>(<5언더파:NOH> <211타:NOH>)에 그치는 등 빅스타들이 부진하다는 것이 위안거리 .
와그너	와그너	NNP	B-PER
에게	에게	JKB	O
는	는	JX	O
_	_	_	O
그래도	그러+어도	VV+EC	O
_	_	_	O
'	'	SS	O
넘버	넘버	NNG	O
_	_	_	O
2	2	SN	B-NOH
'	'	SS	O
_	_	_	O
필	필	NNP	B-PER
_	_	_	I-PER
미켈슨	미켈슨	NNP	I-PER
(	(	SS	O
미국	미국	NNP	B-LOC
)	)	SS	O
이	이	JKS	O
_	_	_	O
공동	공동	NNG	O
_	_	_	O
22	22	SN	B-NOH
위	위	NNB	I-NOH
(	(	SS	O
5	5	SN	B-NOH
언더	언더	NNG	I-NOH
파	파	NNG	I-NOH
_	_	_	O
211	211	SN	B-NOH
타	타	NNG	I-NOH
)	)	SS	O
에	에	JKB	O
_	_	_	O
그치	그치	VV	O
는	는	ETM	O
_	_	_	O
등	등	NNB	O
_	_	_	O
빅	빅	NNG	O
스타	스타	NNG	O
들	들	XSN	O
이	이	JKS	O
_	_	_	O
부진하	부진하	VA	O
다는	다는	ETM	O
_	_	_	O
것	것	NNB	O
이	이	JKS	O
_	_	_	O
위안거리	위안거리	NNG	O
_	_	_	O
.	.	SF	O

## 145
## AC밀란, 호나우지뉴 이적료 280억원 책정
## <AC밀란:ORG>, <호나우지뉴:PER> 이적료 <280억원:MNY> 책정
AC	AC	SL	B-ORG
밀란	밀란	NNP	I-ORG
,	,	SP	O
_	_	_	O
호	호	NNB	B-PER
나우	나우	NNG	I-PER
지	지	XSN	I-PER
뉴	뉴	NNG	I-PER
_	_	_	O
이적	이적	NNG	O
료	료	XSN	O
_	_	_	O
280	280	SN	B-MNY
억	억	NR	I-MNY
원	원	NNB	I-MNY
_	_	_	O
책정	책정	NNG	O

## 146
## 한편, 스페인 지역지 '엘 문도 데포르티보'는 호나우지뉴의 거취에 대한 설문 조사결과 '이적'에 대한 응답이 73%로 '잔류'의 27%를 두 배 이상 웃돌고 있는 것으로 나타났다 .
## 한편, <스페인:LOC> 지역지 '<엘 문도 데포르티보:POH>'는 <호나우지뉴:PER>의 거취에 대한 설문 조사결과 '이적'에 대한 응답이 <73%:PNT>로 '잔류'의 <27%:PNT>를 <두 배:PNT> 이상 웃돌고 있는 것으로 나타났다 .
한편	한편	NNG	O
,	,	SP	O
_	_	_	O
스페인	스페인	NNP	B-LOC
_	_	_	O
지역	지역	NNG	O
지	지	XSN	O
_	_	_	O
'	'	SS	O
엘	엘	NNP	B-POH
_	_	_	I-POH
문	문	NNG	I-POH
도	도	JX	I-POH
_	_	_	I-POH
데포르티보	데포르티보	NNP	I-POH
'	'	SS	O
는	는	JX	O
_	_	_	O
호	호	NNB	B-PER
나우	나우	NNG	I-PER
지	지	XSN	I-PER
뉴	뉴	NNG	I-PER
의	의	JKG	O
_	_	_	O
거취	거취	NNG	O
에	에	JKB	O
_	_	_	O
대한	대하+ㄴ	VV+ETM	O
_	_	_	O
설문	설문	NNG	O
_	_	_	O
조사	조사	NNG	O
결과	결과	NNG	O
_	_	_	O
'	'	SS	O
이적	이적	NNG	O
'	'	SS	O
에	에	JKB	O
_	_	_	O
대한	대하+ㄴ	VV+ETM	O
_	_	_	O
응답	응답	NNG	O
이	이	JKS	O
_	_	_	O
73	73	SN	B-PNT
%	%	SW	I-PNT
로	로	JKB	O
_	_	_	O
'	'	SS	O
잔류	잔류	NNG	O
'	'	SS	O
의	의	JKG	O
_	_	_	O
27	27	SN	B-PNT
%	%	SW	I-PNT
를	를	JKO	O
_	_	_	O
두	두	MM	B-PNT
_	_	_	I-PNT
배	배	NNG	I-PNT
_	_	_	O
이상	이상	NNG	O
_	_	_	O
웃돌	웃돌	VV	O
고	고	EC	O
_	_	_	O
있	있	VX	O
는	는	ETM	O
_	_	_	O
것	것	NNB	O
으로	으로	JKB	O
_	_	_	O
나타났	나타나+았	VV+EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 147
## 이 날 노원 험멜의 직원들은 신바람이 났다 .
## 이 날 <노원 험멜:ORG>의 직원들은 신바람이 났다 .
이	이	MM	O
_	_	_	O
날	날	NNG	O
_	_	_	O
노원	노원	NNP	B-ORG
_	_	_	I-ORG
험멜	험멜	NNP	I-ORG
의	의	JKG	O
_	_	_	O
직원	직원	NNG	O
들	들	XSN	O
은	은	JX	O
_	_	_	O
신바람	신바람	NNG	O
이	이	JKS	O
_	_	_	O
났	나+았	VV+EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 148
## 노원 험멜의 변석화 구단주는 “다른 지역에 연고를 두고 있었을 때는 지역과 직접적으로 관계된 바가 없어 관중 동원에 어려움을 겪었다 .
## <노원 험멜:ORG>의 <변석화:PER> 구단주는 “다른 지역에 연고를 두고 있었을 때는 지역과 직접적으로 관계된 바가 없어 관중 동원에 어려움을 겪었다 .
노원	노원	NNP	B-ORG
_	_	_	I-ORG
험멜	험멜	NNP	I-ORG
의	의	JKG	O
_	_	_	O
변석화	변석화	NNP	B-PER
_	_	_	O
구단주	구단주	NNG	O
는	는	JX	O
_	_	_	O
“	“	SS	O
다른	다른	MM	O
_	_	_	O
지역	지역	NNG	O
에	에	JKB	O
_	_	_	O
연고	연고	NNG	O
를	를	JKO	O
_	_	_	O
두	두	VV	O
고	고	EC	O
_	_	_	O
있	있	VX	O
었	었	EP	O
을	을	ETM	O
_	_	_	O
때	때	NNG	O
는	는	JX	O
_	_	_	O
지역	지역	NNG	O
과	과	JC	O
_	_	_	O
직접적	직접적	NNG	O
으로	으로	JKB	O
_	_	_	O
관계된	관계되+ㄴ	VV+ETM	O
_	_	_	O
바	바	NNB	O
가	가	JKS	O
_	_	_	O
없	없	VA	O
어	어	EC	O
_	_	_	O
관중	관중	NNG	O
_	_	_	O
동원	동원	NNG	O
에	에	JKB	O
_	_	_	O
어려움	어려움	NNG	O
을	을	JKO	O
_	_	_	O
겪	겪	VV	O
었	었	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 149
## 이에 대해 노원 험멜 한규정 단장은 “구에서 공릉배수지 부지에 스포츠센터를 건립하며 몇천 석 규모의 천연 잔디 축구장 건립을 약속했다 . ”고 설명했다 .
## 이에 대해 <노원 험멜:ORG> <한규정:PER> 단장은 “구에서 <공릉배수지:LOC> 부지에 스포츠센터를 건립하며 몇천 석 규모의 천연 잔디 축구장 건립을 약속했다 . ”고 설명했다 .
이	이	NP	O
에	에	JKB	O
_	_	_	O
대해	대하+여	VV+EC	O
_	_	_	O
노원	노원	NNP	B-ORG
_	_	_	I-ORG
험멜	험멜	NNP	I-ORG
_	_	_	O
한규정	한규정	NNP	B-PER
_	_	_	O
단장	단장	NNG	O
은	은	JX	O
_	_	_	O
“	“	SS	O
구	구	NNG	O
에서	에서	JKB	O
_	_	_	O
공릉	공릉	NNP	B-LOC
배수지	배수지	NNG	I-LOC
_	_	_	O
부지	부지	NNG	O
에	에	JKB	O
_	_	_	O
스포츠	스포츠	NNG	O
센터	센터	NNG	O
를	를	JKO	O
_	_	_	O
건립하	건립하	VV	O
며	며	EC	O
_	_	_	O
몇	몇	MM	O
천	천	NR	O
_	_	_	O
석	석	NNB	O
_	_	_	O
규모	규모	NNG	O
의	의	JKG	O
_	_	_	O
천연	천연	NNG	O
_	_	_	O
잔디	잔디	NNG	O
_	_	_	O
축구장	축구장	NNG	O
_	_	_	O
건립	건립	NNG	O
을	을	JKO	O
_	_	_	O
약속	약속하	VV	O
했	였	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O
_	_	_	O
”	”	SS	O
고	고	JKQ	O
_	_	_	O
설명	설명하	VV	O
했	였	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 150
## 그는 내셔널리그가 변화하지 않으면 현실적으로 더 이상의 팀 창단이 어려울 뿐 아니라 있는 팀마저도 존속에 위협을 받을 수밖에 없다고 강조했다 .
## 그는 <내셔널리그:POH>가 변화하지 않으면 현실적으로 더 이상의 팀 창단이 어려울 뿐 아니라 있는 팀마저도 존속에 위협을 받을 수밖에 없다고 강조했다 .
그	그	NP	O
는	는	JX	O
_	_	_	O
내셔널	내셔널	NNG	B-POH
리그	리그	NNG	I-POH
가	가	JKS	O
_	_	_	O
변화하	변화하	VV	O
지	지	EC	O
_	_	_	O
않	않	VX	O
으면	으면	EC	O
_	_	_	O
현실적	현실적	NNG	O
으로	으로	JKB	O
_	_	_	O
더	더	MAG	O
_	_	_	O
이상	이상	NNG	O
의	의	JKG	O
_	_	_	O
팀	팀	NNG	O
_	_	_	O
창단	창단	NNG	O
이	이	NNP	O
_	_	_	O
어려	어렵	VA	O
울	ㄹ	ETM	O
_	_	_	O
뿐	뿐	NNB	O
_	_	_	O
아니	아니	VCN	O
라	라	EC	O
_	_	_	O
있	있	VA	O
는	는	ETM	O
_	_	_	O
팀	팀	NNG	O
마저	마저	JX	O
도	도	JX	O
_	_	_	O
존속	존속	NNG	O
에	에	JKB	O
_	_	_	O
위협	위협	NNG	O
을	을	JKO	O
_	_	_	O
받	받	VV	O
을	을	ETM	O
_	_	_	O
수	수	NNB	O
밖에	밖에	JX	O
_	_	_	O
없	없	VA	O
다고	다고	EC	O
_	_	_	O
강조	강조하	VV	O
했	였	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 151
## 수도권 지역을 우선적으로 문의해봤지만 지자체의 협조가 미흡해 결국 이천으로 연고이전을 단행했다 .
## 수도권 지역을 우선적으로 문의해봤지만 지자체의 협조가 미흡해 결국 <이천:LOC>으로 연고이전을 단행했다 .
수도권	수도권	NNG	O
_	_	_	O
지역	지역	NNG	O
을	을	JKO	O
_	_	_	O
우선적	우선적	NNG	O
으로	으로	JKB	O
_	_	_	O
문의해	문의하+여+보	VV+EC+VX	O
봤	았	EP	O
지만	지만	EC	O
_	_	_	O
지자체	지자체	NNG	O
의	의	JKG	O
_	_	_	O
협조	협조	NNG	O
가	가	JKS	O
_	_	_	O
미흡해	미흡하+여	VA+EC	O
_	_	_	O
결국	결국	NNG	O
_	_	_	O
이천	이천	NNP	B-LOC
으로	으로	JKB	O
_	_	_	O
연고	연고	NNG	O
이전	이전	NNG	O
을	을	JKO	O
_	_	_	O
단행	단행하	VV	O
했	였	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 152
## 국민은행의 경우 김포에서 시작해 고양으로 연고를 이전했고 할렐루야는 익산, 김포를 거쳐 안산에 터를 잡았다 .
## <국민은행:ORG>의 경우 <김포:LOC>에서 시작해 <고양:LOC>으로 연고를 이전했고 할렐루야는 <익산:LOC>, <김포:LOC>를 거쳐 안산에 터를 잡았다 .
국민은행	국민은행	NNP	B-ORG
의	의	JKG	O
_	_	_	O
경우	경우	NNG	O
_	_	_	O
김포	김포	NNP	B-LOC
에서	에서	JKB	O
_	_	_	O
시작해	시작하+여	VV+EC	O
_	_	_	O
고양	고양	NNG	B-LOC
으로	으로	JKB	O
_	_	_	O
연고	연고	NNG	O
를	를	JKO	O
_	_	_	O
이전	이전하	VV	O
했	었	EP	O
고	고	EC	O
_	_	_	O
할렐루야	할렐루야	NNP	O
는	는	JX	O
_	_	_	O
익산	익산	NNP	B-LOC
,	,	SP	O
_	_	_	O
김포	김포	NNP	B-LOC
를	를	JKO	O
_	_	_	O
거쳐	거치+어	VV+EC	O
_	_	_	O
안산	안산	NNP	O
에	에	JKB	O
_	_	_	O
터	터	NNG	O
를	를	JKO	O
_	_	_	O
잡	잡	VV	O
았	았	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 153
## 한 단장은 “공릉 배수지 터에 스포츠 센터가 지어질 예정이다 .
## <한:PER> 단장은 “<공릉 배수지:LOC> 터에 스포츠 센터가 지어질 예정이다 .
한	하+ㄴ	VV+ETM	B-PER
_	_	_	O
단장	단장	NNG	O
은	은	JX	O
_	_	_	O
“	“	SS	O
공릉	공릉	NNP	B-LOC
_	_	_	I-LOC
배수지	배수지	NNG	I-LOC
_	_	_	O
터	터	NNB	O
에	에	JKB	O
_	_	_	O
스포츠	스포츠	NNG	O
_	_	_	O
센터	센터	NNG	O
가	가	JKS	O
_	_	_	O
지	짓	VV	O
어	어	EC	O
질	지+ㄹ	VX+ETM	O
_	_	_	O
예정	예정	NNG	O
이	이	VCP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 154
## 캔자스대는 6일(이하 한국시간) 텍사스주 샌안토니오에서 열린 2008 미국대학스포츠(NCAA) 남자농구 64강 토너먼트 4강 '파이널 포(Final Four)' 경기에서 명문 노스캐롤라이나대를 84-66으로 완파하고 결승행 티켓을 거머쥐었다 .
## <캔자스대:ORG>는 <6일:DAT>(이하 <한국:LOC>시간) <텍사스주:LOC> <샌안토니오:LOC>에서 열린 <2008:DAT> <미국대학스포츠(NCAA) 남자농구:POH> <64강:NOH> 토너먼트 <4강:NOH> '파이널 포(Final Four)' 경기에서 명문 <노스캐롤라이나대:ORG>를 <84-66:NOH>으로 완파하고 결승행 티켓을 거머쥐었다 .
캔자스	캔자스	NNP	B-ORG
대	대	NNG	I-ORG
는	는	JX	O
_	_	_	O
6	6	SN	B-DAT
일	일	NNB	I-DAT
(	(	SS	O
이하	이하	NNG	O
_	_	_	O
한국	한국	NNP	B-LOC
시간	시간	NNG	O
)	)	SS	O
_	_	_	O
텍사스주	텍사스주	NNP	B-LOC
_	_	_	O
샌안토니오	샌안토니오	NNP	B-LOC
에서	에서	JKB	O
_	_	_	O
열린	열리+ㄴ	VV+ETM	O
_	_	_	O
2008	2008	SN	B-DAT
_	_	_	O
미국	미국	NNP	B-POH
대학	대학	NNG	I-POH
스포츠	스포츠	NNG	I-POH
(	(	SS	I-POH
NCAA	NCAA	SL	I-POH
)	)	SS	I-POH
_	_	_	I-POH
남자	남자	NNG	I-POH
농구	농구	NNG	I-POH
_	_	_	O
64	64	SN	B-NOH
강	강	NNG	I-NOH
_	_	_	O
토너먼트	토너먼트	NNG	O
_	_	_	O
4	4	SN	B-NOH
강	강	NNG	I-NOH
_	_	_	O
'	'	SS	O
파이널	파이널	NNG	O
_	_	_	O
포	포	NNG	O
(	(	SS	O
Final	Final	SL	O
_	_	_	O
Four	Four	SL	O
)	)	SS	O
'	'	SS	O
_	_	_	O
경기	경기	NNG	O
에서	에서	JKB	O
_	_	_	O
명문	명문	NNG	O
_	_	_	O
노스캐롤라이나	노스캐롤라이나	NNP	B-ORG
대	대	NNB	I-ORG
를	를	JKO	O
_	_	_	O
84	84	SN	B-NOH
-	-	SO	I-NOH
66	66	SN	I-NOH
으로	으로	JKB	O
_	_	_	O
완파하	완파하	VV	O
고	고	EC	O
_	_	_	O
결승	결승	NNG	O
행	행	XSN	O
_	_	_	O
티켓	티켓	NNG	O
을	을	JKO	O
_	_	_	O
거머쥐	거머쥐	VV	O
었	었	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 155
## 래리 브라운, 조지 칼 등 노스캐롤라이나대 출신이자 당시 NBA에서 사령탑을 맡고있었던 명장들에게 영입 제의가 들어갔다 .
## <래리 브라운:PER>, <조지 칼:PER> 등 <노스캐롤라이나대:ORG> 출신이자 당시 <NBA:ORG>에서 사령탑을 맡고있었던 명장들에게 영입 제의가 들어갔다 .
래리	래리	NNP	B-PER
_	_	_	I-PER
브라운	브라운	NNP	I-PER
,	,	SP	O
_	_	_	O
조지	조지	NNP	B-PER
_	_	_	I-PER
칼	칼	NNG	I-PER
_	_	_	O
등	등	NNB	O
_	_	_	O
노스캐롤라이나	노스캐롤라이나	NNP	B-ORG
대	대	XSN	I-ORG
_	_	_	O
출신	출신	NNG	O
이	이	VCP	O
자	자	EC	O
_	_	_	O
당시	당시	NNG	O
_	_	_	O
NBA	NBA	SL	B-ORG
에서	에서	JKB	O
_	_	_	O
사령탑	사령탑	NNG	O
을	을	JKO	O
_	_	_	O
맡	맡	VV	O
고	고	EC	O
있	있	VX	O
었	었	EP	O
던	던	ETM	O
_	_	_	O
명장	명장	NNG	O
들	들	XSN	O
에게	에게	JKB	O
_	_	_	O
영입	영입	NNG	O
_	_	_	O
제의	제의	NNG	O
가	가	JKS	O
_	_	_	O
들어갔	들어가+았	VV+EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 156
## 캔자스대는 오는 8일 로스엔젤레스 캘리포니아대(UCLA)를 78-63으로 꺾은 멤피스대와 우승을 놓고 격돌한다 .
## <캔자스대:ORG>는 오는 <8일:DAT> <로스엔젤레스 캘리포니아대:ORG>(<UCLA:ORG>)를 <78-63:NOH>으로 꺾은 <멤피스대:ORG>와 우승을 놓고 격돌한다 .
캔자스	캔자스	NNP	B-ORG
대	대	NNG	I-ORG
는	는	JX	O
_	_	_	O
오	오	VV	O
는	는	ETM	O
_	_	_	O
8	8	SN	B-DAT
일	일	NNB	I-DAT
_	_	_	O
로스엔젤레스	로스엔젤레스	NNP	B-ORG
_	_	_	I-ORG
캘리포니아대	캘리포니아대	NNP	I-ORG
(	(	SS	O
UCLA	UCLA	SL	B-ORG
)	)	SS	O
를	를	JKO	O
_	_	_	O
78	78	SN	B-NOH
-	-	SO	I-NOH
63	63	SN	I-NOH
으로	으로	JKB	O
_	_	_	O
꺾	꺾	VV	O
은	은	ETM	O
_	_	_	O
멤피스	멤피스	NNP	B-ORG
대	대	NNB	I-ORG
와	와	JC	O
_	_	_	O
